id,retention
6173,0.843144680759516
2645,0.7747008063770849
2527,0.7300334444520228
9240,0.7994605632367412
1199,0.9014832628648772
6371,0.6403536035459143
5124,0.6909842033895576
6499,0.7973638455066209
4477,0.5628731244867227
1386,0.803485509268597
8070,0.8274136677760593
7437,0.8431059753686987
6684,0.5602530675488481
2009,0.7335876817750918
4255,0.8222794204394525
4484,0.8834944419487951
4231,0.8284321962054527
6496,0.7404514022290843
9884,0.8065276808128731
8809,0.731912358347402
6486,0.6009834583107841
6988,0.8785801631530611
6916,0.7894510299676005
4284,0.8017464558032583
5671,0.7493390579406615
4893,0.7358439543048982
7263,0.6219920434732633
9207,0.33254528985571613
8064,0.828218486426203
10126,0.8709821402113489
4771,0.7837947245593706
4343,0.8123125977537872
5573,0.7389495372846056
8693,0.6978338602708254
6710,0.690393909464786
8823,0.7834726962405235
9701,0.7485421515603486
4335,0.8736172839991454
948,0.7334382728197602
5141,0.7905643133453131
2027,0.8053076999500165
7734,0.7735394293760147
9471,0.763360980020872
2565,0.6711032739660965
4311,0.8030208202396775
3716,0.8357017909893614
4773,0.8932075062056333
4867,0.6448244706152446
8505,0.7383315943553607
8642,0.7467166384306675
5023,0.7346462589865562
2630,0.8972470736186491
3537,0.8308132724565653
3306,0.5898620807460141
4117,0.7433342042459156
5736,0.8727827258343456
3175,0.8031689653796689
1143,0.6677398528009127
5254,0.6954428043016362
9851,0.6459308037597773
4045,0.8215550584743682
4174,0.8040841647299688
3105,0.7701063367292201
3877,0.879493529373164
8046,0.8958471945662922
1522,0.8242982706139976
4936,0.6267012342560009
2239,0.9251542829241401
1011,0.6658314470133083
7055,0.6470490925024205
407,0.3437260477235579
2512,0.6277479650190934
3337,0.734181701314646
9425,0.7856334145927709
9371,0.8018554693382279
1261,0.9438926604151856
4271,0.8770765097483583
3613,0.8029908862730716
8278,0.7604045042035992
7795,0.8784085697870797
898,0.7511851865610598
6298,0.8195928574802399
8468,0.765419691102709
8396,0.5988395259499553
2582,0.5861008501881637
8488,0.8757839721195154
2518,0.8383155689752645
82,0.8464276207957556
4053,0.5983696797119554
2214,0.7564611043098872
2716,0.465306133771707
8155,0.54239239608052
2952,0.6535105351317673
8262,0.6458542895237686
7813,0.8624680287813348
2291,0.47678634035119877
7481,0.7176571968537903
3649,0.5035590814466516
6139,0.7644149301025694
2502,0.7345146003070253
1788,0.8301414769917798
5015,0.7783514328294482
8593,0.5966093294932481
5099,0.9070221991613185
8316,0.5730868104055963
3130,0.835884532817099
5784,0.8128648990153028
7009,0.7576388753715763
5624,0.6563542677417304
6622,0.7474030976207193
10045,0.7852695978156433
1918,0.6204463294398831
484,0.825227030671449
3139,0.6399207071439549
7426,0.7852722718098216
1253,0.7533464912893894
4788,0.7094323455558132
336,0.8245777092252702
3111,0.8528267138403575
7584,0.6849548688164636
1500,0.6923287713583496
856,0.871606058175216
5106,0.8269490615276817
7385,0.8326340636185483
1440,0.7986963416731978
7744,0.7061808396775472
9967,0.7198999929456072
5883,0.8672741994663081
8347,0.7702985092812552
3588,0.866965776770884
7431,0.3964996799025527
4532,0.8303860634194623
6537,0.8030879624468783
8438,0.49317012539574706
3694,0.8568781190820361
4745,0.8637556373488696
7675,0.6774766314319063
1973,0.8968283551694957
2666,0.4496568197793056
7622,0.6047650616362579
4084,0.8567396369068468
9977,0.8241726562011124
358,0.8887060542411002
10093,0.8728802297071975
7015,0.6070932214971214
1958,0.7307221780323587
6671,0.6606943361945093
2870,0.739873876356418
4425,0.8059435570634333
6300,0.9085099459458714
8861,0.7590564599585194
1636,0.6370700067805987
6322,0.8553136759015163
5811,0.8274353113690124
5876,0.7478704165379857
733,0.8012010236858812
9302,0.7399073335088361
2506,0.8231715901770572
3160,0.6833031693301818
8024,0.8076681073167631
3116,0.7623240446550268
4403,0.8694683841891057
8188,0.6869904323048264
4055,0.910215327110896
4538,0.8057782032370246
5820,0.7954141246847873
2091,0.888777631983359
7872,0.8896142872938837
6449,0.7450359762933102
6822,0.7532529338670058
661,0.3649242238781563
2783,0.755453780583547
9099,0.8312439487945408
7534,0.8924510697579784
3818,0.6112417440643885
4433,0.8073345537170836
666,0.7255137226452918
4337,0.3701590428829107
7904,0.6184984917153612
2581,0.8518484057082104
1101,0.6655458881476902
4292,0.708535159686153
4439,0.7866448926702109
5897,0.8813450644945927
3783,0.7815525711592421
1010,0.7645899070200729
7715,0.6720361786331809
4054,0.8983000622644801
4197,0.6719556140133552
8473,0.7099419197685792
9078,0.6355832759427235
9952,0.8252509027727991
4499,0.8692641530839756
6373,0.8203754862309398
6509,0.7646140230690963
1870,0.8151456344309859
3539,0.8390977742867841
2302,0.7446537041764426
3763,0.4071136534020859
9229,0.9026226530427038
4443,0.6246974129025089
9695,0.9061812608717258
9297,0.8260715102404407
4842,0.7582360989986717
247,0.7255169200755828
2452,0.6662723407083945
5430,0.7905551856461752
1526,0.8595894496355392
9800,0.6433097290690264
6891,0.4183101035112884
8761,0.8582870625701867
6152,0.74423161839479
6526,0.7841121088983707
7513,0.7384290167855895
4202,0.409547863507472
7217,0.6096027300387921
1865,0.7915391679407041
9776,0.7330185088127821
9547,0.7534283109581711
9951,0.5230228439866921
2473,0.8045603191721432
1237,0.6185463497961472
2193,0.7455908131813404
257,0.7963603039383487
1837,0.6109377539219075
4901,0.9202471894045402
3682,0.6752858525413991
5503,0.615735539272106
4147,0.6200500661236162
9893,0.5599488166484982
8566,0.6409836226260309
1765,0.7847039186646141
5398,0.7833422572516731
4448,0.7314331863760373
7512,0.6830741007770021
7478,0.7361012452288102
8643,0.6264163704453972
1975,0.7636480351820395
6941,0.9011652263782928
8755,0.5919334361675607
706,0.7333359487879432
3800,0.8110079271368925
1561,0.8059464612635908
1887,0.7685727016625944
3510,0.8559792577329167
5207,0.764516803243006
5077,0.7792770766285706
9290,0.860604066708877
2231,0.328509867026932
4252,0.701286153796132
7495,0.6395966717271789
7180,0.8242841639319843
3327,0.623224194503022
6036,0.8366679624032508
1869,0.8870525472215954
2839,0.6505535886284813
6816,0.7946300106503451
8571,0.6773967342618668
3860,0.59607215502811
4407,0.8629059538522741
1138,0.7151105221795451
4831,0.7436262076314303
1090,0.6615157943156945
3559,0.28268023984142926
10083,0.8030408381868878
8948,0.7048678228388789
539,0.7947991868834728
944,0.6602202429469104
5831,0.7942469827669093
4296,0.7986501496799554
5103,0.5956500839683421
4497,0.7014435553648289
766,0.3838135120367152
5529,0.8538951202005439
9601,0.8599672919045518
3391,0.8293746200125703
7408,0.3978472794292851
8274,0.7386760065269304
7450,0.8023423699611062
8160,0.7842143182263944
4712,0.8145149560144466
5731,0.6410993818567502
8295,0.7413842063781814
2109,0.7827603216148118
4177,0.33748770928081645
2854,0.6906354390888728
3768,0.723015820795732
173,0.8045266434485757
5952,0.5062422742553213
1706,0.6876221568478541
3770,0.6206015410782664
6159,0.9292347771193633
5286,0.8110370326655977
5803,0.7449334190695218
7231,0.7181393244452244
3525,0.7812245723535977
7168,0.8062445855866432
9244,0.89473623497725
5138,0.8910164340188885
7736,0.7564065256316193
6911,0.8808918008925256
2824,0.8334112727888995
14,0.6539582674053536
6765,0.8293357166792065
9380,0.8549765417186039
7951,0.7784381944667257
5888,0.7221345075723274
5190,0.7812470478706525
4001,0.8208609607719572
9525,0.3938174815231708
4560,0.8025680598484447
565,0.7618743417248149
204,0.8434447676165472
838,0.7328056970676845
5133,0.8185821719161428
873,0.7977610694894444
4540,0.32092071790257903
7921,0.42234498652188684
6423,0.8286989992445241
5616,0.8171253605924788
1218,0.6763890689686605
2224,0.7663756324166048
2185,0.8315249463442947
9102,0.7339434652668301
9731,0.8033483432268925
7733,0.7876707895877892
5583,0.8248120403246171
3043,0.7936693779069336
7680,0.664765234404177
1679,0.8068635464730162
7068,0.5326546796716901
8671,0.7488585236879611
8407,0.7483197578006481
2372,0.6463351206164677
5484,0.3238899030519112
1798,0.3735163520798184
6518,0.8268992061895412
3842,0.6753634200167277
1163,0.7867334002641444
4329,0.5679835914544578
5068,0.8466963681135029
9892,0.7506688168374155
2501,0.8810237809949334
8214,0.7337211384127681
793,0.6186725636460907
4756,0.4148467956214827
9337,0.6901182108753633
9934,0.7597142776773018
4208,0.8653884407271494
630,0.8145662455651269
583,0.7682552710090738
7983,0.5705182847133262
6356,0.8830070630566214
8865,0.7990798909362646
6342,0.8374096155148102
10053,0.875738337395421
6055,0.7833763303373301
6807,0.719713282261654
5091,0.7646005575275004
6869,0.4203407075808707
6785,0.6825853886975368
4643,0.8275519710621896
1005,0.8495424870698215
5220,0.8021334671325642
8638,0.8580760005433702
10004,0.7509336306579549
4400,0.7311672587901491
3286,0.6782837385264883
2601,0.29110891077385465
6180,0.8498296042599723
1572,0.7662285372361417
8428,0.8133144245834939
6460,0.7763802496533577
3183,0.70614667594828
5650,0.8894255436257038
3000,0.4082949691896696
4321,0.6595019526455347
9372,0.7343572217927473
6230,0.7376692776411274
5387,0.6041830410373961
6626,0.8988450060225714
9472,0.6998974065403463
2164,0.8970492940261866
2223,0.789403239980183
7100,0.43294246555162025
6425,0.8211020025981122
2160,0.5833878070083421
504,0.6597958764354183
4334,0.7384682197327254
8973,0.7978533955081227
3039,0.7725390361526033
9617,0.8993862499225527
5058,0.9239798296514355
6308,0.788733223245591
5366,0.8785226591337344
9047,0.3018063494211994
5170,0.8229644211929389
1774,0.6606593986399508
362,0.785870957176883
8443,0.21589031699778186
3535,0.6467480351127493
6741,0.6407219112519161
8812,0.8325396089300751
9089,0.7260557537214519
4041,0.8385118354186126
867,0.6608822289276588
6960,0.6803657710256776
6448,0.8683617194367358
1552,0.5828059192206573
4188,0.21963127625858866
4924,0.8657212168052607
8625,0.7026276671391042
6420,0.7637107360925532
9467,0.7666233483482445
8854,0.8899358667107155
7304,0.8252207214400343
476,0.6895769883070585
6899,0.692429703674656
2767,0.8312565010010387
9708,0.6972528597281632
5881,0.46898725678940867
2046,0.7532711619415204
7572,0.7510904101138114
2260,0.7680985679466742
8808,0.7979196531184768
8452,0.5878235461143524
6017,0.9452191118155934
4727,0.8164403637862468
6650,0.6851862260595273
3627,0.7606613335607945
3656,0.7537730059565693
5329,0.756838606000933
2416,0.8547005943910552
8653,0.43856304605063795
9391,0.8296723241642775
639,0.7890717857946631
7678,0.7296067490703951
1189,0.5930271600492354
4740,0.8181911547162494
2370,0.653124785100792
7531,0.5612247289464333
2802,0.8777972730726561
2850,0.7355421600535276
5551,0.8056491763207078
6708,0.7339308004255743
9412,0.8056400268477123
5266,0.8027191435736895
6154,0.7172982003411169
33,0.6779161936277983
201,0.7729619217953139
6261,0.6455654842906102
2662,0.7686411767750303
8034,0.6459617463513818
2368,0.6476110805317625
6815,0.8679394190106269
7014,0.8497951653541471
8665,0.7672548227277769
154,0.8227303074371074
2378,0.4533248781796652
9104,0.8853020181652239
5556,0.6434577215099871
9983,0.7089245895579855
7297,0.7602389812270741
9899,0.6999010261998775
9272,0.7763236733238102
5563,0.8476651788536255
1089,0.6650142505355241
8845,0.4509125041564241
6126,0.15770698713718326
6339,0.7628695931020011
6992,0.9240368384107341
210,0.8346738329656169
6812,0.7284013419753662
7023,0.8507954531183256
3598,0.8482883471396634
2406,0.8249218351643378
1432,0.5855585782483873
3999,0.31634238100117523
7901,0.9050225864004627
6795,0.725141391027133
2171,0.6109674027952708
685,0.7619446170313281
5243,0.6307053883408766
636,0.8026795301584545
5505,0.7739915678861428
4775,0.8009388723533108
4145,0.8539887691998554
1525,0.7359092541023614
2463,0.713850218229182
803,0.8930178517618329
3036,0.7424613425620733
3786,0.8207430577773857
4488,0.799182357270049
2469,0.6319505472670998
4845,0.7875878616016077
6368,0.8145502727251083
6464,0.7577989803695213
3432,0.8169180480311627
4243,0.7490640610384581
8573,0.8323114896604529
7582,0.8715279962819346
9114,0.7304064560485202
8013,0.8622368475359389
2323,0.5406410948810781
7844,0.7429412908230697
2566,0.6872202087460532
5935,0.7846135957709214
6271,0.8586754796449015
1080,0.6584664686677592
9378,0.46652886816617195
4008,0.518900000030689
7084,0.8827690950727414
4610,0.7845605456861247
5554,0.6754719074096
1318,0.8140050953937196
7148,0.9065663237542801
5287,0.777900353549107
9527,0.3630493000396264
2599,0.7890605915046726
4550,0.6810221771533342
8864,0.8902501318296583
6333,0.8573985798919282
1434,0.7375059175021859
4850,0.8374437705335108
1245,0.7893618180850192
386,0.8807057107565935
8866,0.650200415767312
6963,0.7608313667472805
1267,0.7532738137153029
8926,0.8858783209844415
2720,0.810942143926359
8655,0.7663459570777635
6662,0.6815481350412388
2605,0.891223410160074
10029,0.7387837920466906
2846,0.7219197483374425
7629,0.8469269886654649
2005,0.7353248149119506
6236,0.8520095627260961
6411,0.7355727922019092
3143,0.7239010263440798
8773,0.8461143237077767
3231,0.8661418106210622
7087,0.8742889178021375
5596,0.6960387472023891
1190,0.8698595424210437
7548,0.7925210893439069
801,0.7552677021860891
9914,0.4498899953834819
7292,0.6802575630599357
7320,0.5484531091717312
1006,0.8815182576484774
4289,0.6539115615301286
8862,0.837121540132776
6555,0.836446343516941
2032,0.8043230640712812
4088,0.7910384012933488
2986,0.7719082616454536
1457,0.48236277700745495
7232,0.7339748435089791
2586,0.8574192150657313
1540,0.7175546373709448
7947,0.840469171149616
7036,0.9045742462566736
9332,0.7426827644962776
1814,0.7832374176522495
5008,0.282997998281394
9117,0.859686655865108
4286,0.6188149654912026
4674,0.5021983582392182
2897,0.7907462570894063
279,0.7541084392397551
6734,0.8905721808685797
1847,0.3926375704465766
1606,0.7044919014248819
6651,0.8139420288167033
4885,0.7230500321517747
5376,0.7205331400375216
4935,0.7117003059944969
6135,0.752307347157469
3020,0.3527534842263948
6897,0.7378060520007046
5667,0.8797931272109834
9615,0.8934403197190792
9950,0.7128984737012435
9948,0.726747157141893
7340,0.8194839518634062
7689,0.7878938259236974
595,0.8656270214701883
6100,0.31162168092346515
5000,0.8789316262953779
186,0.8312966057161933
6836,0.763607686382004
5477,0.8379686208489256
9185,0.9098841413837766
8929,0.7883236734619135
6321,0.9303630799537
1034,0.6405634764675472
894,0.8003454368923356
2120,0.5462551898502014
5007,0.7243818170406157
9752,0.5101109618169272
6399,0.3949300410499898
4376,0.7654638083390276
8213,0.7086130253469752
4948,0.7999371107409078
4508,0.6905684714927677
9751,0.7399921199879264
1773,0.6084561868902225
160,0.7877882205189506
697,0.925632479210445
5719,0.40759036052030134
9040,0.6647185786736667
4190,0.7925751464198921
4620,0.6928833777690805
6352,0.8437748182043983
8637,0.5768676681695244
8110,0.7911921352315271
9044,0.6986306528852887
9831,0.8079843671720183
2823,0.7665069819930498
3610,0.6325206374545201
2222,0.8084961058882293
1864,0.7043187262541776
5510,0.4145998557028616
8317,0.8258164354375886
7480,0.7110104531414074
1015,0.8926809225395895
3343,0.7282916717913434
8063,0.47501601178344854
3814,0.7263823878520835
5816,0.7313133729302052
6196,0.8990685939640587
252,0.8385182142116108
2723,0.7477430028697509
2094,0.6967718970648432
1965,0.38648046667919106
5285,0.7902028377896815
8307,0.7423772522917763
6340,0.8927373720332449
7963,0.712167138792463
5700,0.8301410834347888
5799,0.7773297412533805
7684,0.756380980684785
2107,0.6888259816197709
8326,0.8670625007497228
609,0.8588834275686241
1716,0.8560409453446619
5592,0.8569676020987674
5239,0.785605297878838
5576,0.7396997183961309
3316,0.7537288153709302
180,0.7975910576432187
6009,0.9086258983904592
3365,0.8336235355935138
2558,0.8486311778898575
5746,0.7174956818088841
3832,0.6197580417600969
9567,0.4882008838499429
5737,0.8133684243344534
5955,0.7669408957683462
111,0.8832979698115674
95,0.4902658815216798
277,0.6927588800932796
4574,0.8814545418821509
1769,0.8021848286232168
7829,0.8815235665248258
3338,0.5714533481171176
4436,0.5868446161445816
228,0.6626284674295572
1358,0.8947212949806139
7227,0.8146790551503548
7671,0.7196950860973038
6069,0.8249534506008742
9228,0.6537170978099761
7999,0.6358116958567147
678,0.7286688771335452
3856,0.8515907723004884
7931,0.7332691796648657
4660,0.8407818077669297
8258,0.28025409696899506
1210,0.45333650326116093
8840,0.6124290894669139
473,0.6372746263638565
3420,0.5244067925110968
9957,0.8450556653836131
2369,0.6971543943847078
8038,0.8449928377999593
3978,0.8332495018041731
3272,0.6066626688108602
5687,0.7278888314763682
1311,0.5900660065058809
3816,0.7590118903314501
2816,0.7115553124158746
3299,0.48671288521763784
3608,0.8990130128254648
7246,0.5652340942749867
2503,0.5581864409791646
352,0.5783814028268678
9366,0.6612851857045255
1983,0.8332009127671473
9083,0.7773517572376617
9007,0.8887769845833815
9653,0.5794002701934348
2399,0.9005098524351864
2401,0.7576416535337612
2143,0.8226270823185727
489,0.8520261848415288
4689,0.6364898926407426
2882,0.4391756186987002
3709,0.7818224523095441
7672,0.7453351803061755
9908,0.680100775398901
1542,0.7827861553369337
344,0.8119357156660731
9255,0.48073781947021993
2038,0.40392683882206293
8722,0.7940812555451323
2842,0.38348716160849716
3833,0.7578554091435455
9641,0.7805301584814145
9135,0.8561804560136329
6562,0.8534011933888223
9443,0.842855066239288
2216,0.7770991993903801
4278,0.3713239783128017
9545,0.7299629389707684
5858,0.8278139583099219
8383,0.8036856383166299
3167,0.8291280771730188
500,0.8408071836164915
2562,0.5262672944137343
6195,0.8434114458364329
7451,0.777574955705615
9112,0.7195899579608688
8095,0.7196218210261615
9924,0.8078594514967862
633,0.7361792614788821
1827,0.8164432651279113
8582,0.7776512229851429
3464,0.7417861789801018
2776,0.8089206184695308
1366,0.8117568917428835
7477,0.8411818444708188
2072,0.663183541199999
2456,0.8101646076372265
1707,0.8246296361367315
7247,0.7699400645376491
8125,0.7960619886797861
5078,0.688308667772089
9672,0.5153284312378908
2514,0.3420373830980032
9889,0.7564377967191523
5418,0.5208404168215459
1329,0.8124578811462152
545,0.7271738946314316
9846,0.6790630228539704
1052,0.8882117738653322
6125,0.8216301983288291
2711,0.8459585437828462
8986,0.690739479407263
357,0.8203574234819446
5219,0.7694835962203136
5065,0.7387614537938617
4405,0.7115545956108926
4474,0.8453660320864137
5182,0.8027129269194019
5545,0.7595935126487251
7839,0.6429360468865805
2775,0.565593169640124
7743,0.7401740518634075
79,0.8874537821281846
3977,0.5836268524534622
2137,0.9334050965469189
3754,0.6499642236585249
8942,0.7383037565700556
4523,0.44469350509801303
4962,0.47893010739532754
466,0.6171410352936166
8253,0.7989982240982468
3633,0.26664775794518975
8885,0.4514416857150338
467,0.9242610799034567
9233,0.7280949673443562
797,0.660620245764234
1478,0.8482151989449074
8153,0.6945905617269265
6789,0.8262525275761545
7674,0.370460345812156
1198,0.7406470861872388
5485,0.709886462147959
4300,0.7801246960403537
5147,0.4659686756564458
8028,0.7180731838069976
8484,0.7441227967569276
2650,0.8453926643862824
9216,0.5112313951298207
1527,0.7933553199438279
6218,0.8793560959833057
9338,0.8135550862327668
6245,0.8613892998753819
4489,0.9240353610610366
5373,0.759299347824705
3621,0.8235519762274293
1424,0.8106471574173884
3280,0.8149477348177548
2467,0.6164988299542215
9573,0.7552214335003224
5547,0.8521735439605806
1982,0.713576936737085
229,0.7204189447420601
7062,0.860112742034631
671,0.8294520360189024
4677,0.5934822542796021
6143,0.757370594595533
3735,0.6494892855438453
1904,0.8342238858139132
3470,0.8307473484172555
2546,0.7604309922915378
6181,0.8470075326781418
7910,0.7028647192549888
4302,0.6888650537300686
7376,0.7828168787321911
5679,0.8913940317900084
1043,0.7986209067194889
3245,0.9148154828603131
3252,0.7717162720869938
2929,0.6539632405011792
5891,0.8580796123315221
9612,0.6495590743586285
5621,0.8585249185664581
5187,0.7786852963904609
5123,0.8464770326919648
5978,0.8673194294262093
8033,0.8429253350603639
2188,0.65942841955362
2916,0.7695829095296093
1602,0.882530468830689
5111,0.741927181740126
6438,0.8004281553980558
42,0.8636349595546174
7449,0.870161972520252
8950,0.7374538962390463
5277,0.8798119543816522
8602,0.7908553401379113
35,0.7403882004554497
5974,0.7876446284105915
6597,0.41705262542650434
3976,0.7177105211150713
5905,0.4224285846061509
3015,0.8557410255320953
5397,0.7410008586887956
1517,0.6607886151505181
2764,0.7261277847831207
9585,0.8987870562965817
2909,0.846849911933484
1221,0.771321511900406
530,0.8193571826283454
5116,0.7885146033806768
4774,0.7448120877540018
7318,0.799487076831762
6462,0.564277716423284
6380,0.7094392641774004
6332,0.7760438856615456
7110,0.8683470077754197
9600,0.5889831340703303
7986,0.6520724679731851
3972,0.6059285884859592
6107,0.8796129315299049
2142,0.7869449084844554
1159,0.6084232852650034
5454,0.8583198879165876
1243,0.8348650668654679
8677,0.6408207194578325
2113,0.8640493033292581
6284,0.7382664569828553
5221,0.5580031220638778
5296,0.8533290487712035
3695,0.5557602907038445
8394,0.786744521741987
7558,0.60192831701679
9853,0.6813616241630474
3817,0.7470002861928053
9955,0.7681682587611793
2592,0.6355369816978328
6922,0.6047640615468918
5709,0.8026688516589209
8741,0.4651421378278928
5474,0.8055202479532282
4633,0.5830738284128335
4487,0.6246805808341237
1481,0.8224411051436117
4340,0.5169592910863388
8756,0.728038724503944
4764,0.8741671003280502
3467,0.7081551902225728
6737,0.6978619941221273
9888,0.8244490365700546
1062,0.6465597421611399
4351,0.7399304743762651
6680,0.6772506088345484
9844,0.7673164097942005
3328,0.4538785611335403
1496,0.6274971633864773
9555,0.7765317070714733
8171,0.7772294404147165
371,0.8759268603257276
1669,0.787883837319365
1506,0.6363403758268437
8511,0.5064232685421987
3755,0.714751916692526
1326,0.7512599244641255
1684,0.843673957970234
5707,0.6497572442702954
4927,0.3961925488995839
4341,0.4448196578885594
9012,0.7399868314983173
1920,0.5007699290656319
3332,0.818064971342254
8688,0.7683962890225463
7831,0.7764045929661383
5351,0.8123637578992758
857,0.46774143953515285
7638,0.8394276606491774
9812,0.819256565638741
4573,0.6149558646041807
2081,0.8036474634403952
1251,0.7862136946543806
7604,0.86510688837574
7161,0.736597692932557
9091,0.8826145000795019
8780,0.8203563850739862
3400,0.40727963036797915
7889,0.27152058187691946
5548,0.7645626455424989
8709,0.7357052695711653
9270,0.8498172735933545
870,0.8299840533173782
5511,0.8032874279449559
943,0.7438049459118354
1294,0.6585726483816564
9006,0.7564817268239835
393,0.517104647740747
7594,0.7847836802577874
822,0.7344133095611246
798,0.8260538802313571
3202,0.8238009336767202
1546,0.6613138425299211
2471,0.758497069592524
5762,0.6830160098856611
5895,0.8403454005913537
3290,0.49181019375436863
2622,0.6811594346502176
6748,0.6880111038920912
574,0.7936393378584913
732,0.8066616355325573
5380,0.721680923460065
6944,0.6120846409191293
2903,0.7479138168769421
1596,0.7393976508568235
8462,0.8733441780802607
6389,0.8354558236524107
11,0.7894327938437655
9458,0.8140394484849649
6384,0.2767112435117652
2539,0.684952344859668
2115,0.7680372354416595
2712,0.7716458093521897
9859,0.7329620036114385
7088,0.8085364657698406
1567,0.8899554513216503
6238,0.48785797040256895
2367,0.780462951829147
114,0.7669329800197372
6336,0.767856857429884
269,0.7902872371785751
3899,0.80507726352907
5774,0.8285102141701343
5181,0.7133795426742044
3620,0.7978225068782575
9388,0.7795650775840802
8550,0.7545025512744594
5357,0.7964376436601062
7377,0.8447479617298242
8097,0.7972528617141786
67,0.6729849328088688
1139,0.7922817344193844
3867,0.8660854966669923
5937,0.7265303575194609
6773,0.27011566510921653
5270,0.5533628615347038
3225,0.7796461362096113
5446,0.6467574253885123
3395,0.8899645452662446
4060,0.9041438588342218
3176,0.7442641936130926
8435,0.6313188652487826
7843,0.707004408010063
8144,0.8147500311560173
1846,0.8452299379208998
1966,0.8343827837613517
7397,0.773124722863218
8424,0.7316844420064966
1495,0.8034815171199629
4563,0.6956606400882516
9902,0.4019512313418074
3948,0.8106095861484661
3304,0.8171073966248082
6954,0.8198351535401663
8995,0.8738934018290575
4934,0.8213995813229995
245,0.8151922954650924
518,0.8196783902557508
3975,0.7200138108625288
1977,0.7057964571363001
7260,0.8754576789296138
5523,0.7691726365825534
7722,0.5226129679732104
7765,0.8976341956266792
5252,0.7193226652820366
7682,0.7257900201299332
9785,0.9017984498126586
6194,0.6856391680598816
9261,0.812752652138832
7656,0.8414391789803283
3071,0.8530266829803322
2852,0.42004104611560517
2148,0.8713660815523623
4653,0.8387726463407904
677,0.8136436352479643
2885,0.8065705084164986
5823,0.7246148585277129
4591,0.7644443485293654
5302,0.7422475610555676
3697,0.8308475416105908
811,0.6765430597356602
8238,0.8164694498875195
6804,0.7134522049558588
3446,0.6843080109199287
9359,0.8085382909444693
